Branch,EmployeeHash,Section,JobTitle,HireDate,TerminationDate,TerminationReason
Branch_A,4168992bee7d44a867f8901cde7482a00e4f8cd14160effa9f94c2db757496d7,Production Planning and Control (PPC),Assistant,2022-12-15,,
Branch_A,70cb9683c3ed8a6744c56ddd581db45e5530de0e5a5e2a03bc0fcf5915d44b1a,Production,Assistant,2007-08-13,,
Branch_A,85aeb7cbb589597efdb37384b51c2202b5b6f6d9f967743f4932e21c5568176d,Quality,Assistant,2012-10-16,,
Branch_A,6b327bf048bbb1f8c17796da1f66a9d84faaf921e99f12d1d5ec75110dc3ba7a,Production,Assistant,2009-09-13,,
Branch_A,642b7f00854e31766137c3aee19acae8cb4d6a90f4cc7cb678bfd9250b83514f,Production,Assistant,2019-06-27,,
Branch_A,186c6185b056494d9ea2f28e91afc240722c7b942c9f456cb8d10bc9496769cb,Production,Technician,2021-06-06,,
Branch_A,c821bbf09c15357c72291c139042b8fc87d1299168d3bd86164a65e540fb7db4,Production,Operator,2021-03-30,,
Branch_A,1026c2fe52663d8141dfd2b41e469f2aee7ac660b9c0ff4732a67852cd9050ea,Production,Storekeeper,2013-03-12,2014-04-26,Layoff
Branch_A,f36ee7b665248d6483ae9c5cd0035568544a9b124fcd65302141567b669add98,Logistics,Assistant,2011-06-03,,
Branch_C,fb9ec6898e941316b70f351b19888ed14dd0e5c074ce47bc5bc23fd3c98fa8f8,Logistics,Foreman,2023-10-03,,
Branch_A,3c16b36b74e5b6e276131682be715b6a1b0713a60835a2365371b4334718fa7b,Production,Assistant,2023-11-08,,
Branch_A,bcd0f9cb3852a4e904f593e035bc32f712a7f1d9557adf5acb83ffa115d9fb36,Human Resources,Specialist,2018-05-01,,
Branch_A,c496df69bd13a19f35eb203b8d36f9c07e7c6c29f15f76df95346b4b9727a479,Production,Assistant,2024-11-08,,
Branch_A,de2aec138b37cef6f4521604e974c6ea506c41679783a3f794e4230d6ba63386,Production,Operator,2017-03-18,,
Branch_A,82b2afb767cf60fef74802fb3222f50b7f136ac8be561eef21d0b71c46560994,Sales,Assistant,2015-12-17,,
Branch_B,47fe78f543daa9cfed30c3acb6cde50f353779e0bfccad5086255ec2caaad9ee,Production,Assistant,2024-11-10,,
Branch_B,8bb6fb3b2077fd23716b32e7e711ba2ffb94a2ea74844af53d6c12316c88685c,Maintenance,Supervisor,2023-10-21,,
Branch_A,d349aa2949b60238fe0b998659e476af52d0c9b49b64d685116d514308b3f88f,Sales,Supervisor,2023-09-26,,
Branch_A,a17af3711c8454f6867cbf69dd1323c3a5606cb9c331aaf4af8d92637bccc2d0,Production,Assistant,2010-11-24,,
Branch_A,161aaa3210e6d43dd39bec27a5a37ce964130576255ef0cb31153c9e27348188,Production,Assistant,2021-07-22,,
